PassengerId,Survived,Pclass,Sex,Age,Embarked,transformed_fare_boxcox,family_size
892,,third,male,34.5,Q,2.2718705777982353,0
893,,third,female,47.0,S,2.1648354485448738,1
894,,second,male,62.0,Q,2.480331575629183,0
895,,third,male,27.0,S,2.3701073156699786,0
896,,third,female,22.0,S,2.7198489372990315,2
897,,third,male,14.0,S,2.431914461374176,0
898,,third,female,30.0,Q,2.2469673774744767,0
899,,second,male,26.0,S,3.633623358212787,2
900,,third,female,18.0,C,2.1954506578746154,0
901,,third,male,21.0,S,3.433325976064744,2
902,,third,male,28.0,S,2.2800430731121577,0
903,,first,male,46.0,S,3.513785040735813,0
904,,first,female,23.0,S,4.5696911238312605,1
905,,second,male,63.0,S,3.513785040735813,1
906,,first,female,47.0,S,4.475945405394655,1
907,,second,female,24.0,C,3.5840008578674367,1
908,,second,male,35.0,Q,2.725032810698306,0
909,,third,male,21.0,C,2.194897059312226,0
910,,third,female,27.0,S,2.2836076731051764,1
911,,third,female,45.0,C,2.194897059312226,0
912,,first,male,55.0,C,4.44201556164576,1
913,,third,male,9.0,S,1.4680461073147781,1
914,,first,female,28.0,S,3.7314203681723455,0
915,,first,male,21.0,C,4.47978886204259,1
916,,first,female,48.0,C,4.5696911238312605,4
917,,third,male,50.0,S,2.890477249736815,1
918,,first,female,22.0,C,4.491012474699001,1
919,,third,male,22.5,C,2.194897059312226,0
920,,first,male,41.0,S,3.689282557871479,0
921,,third,male,28.0,C,3.3164969893187175,2
922,,second,male,50.0,S,3.513785040735813,1
923,,second,male,24.0,S,3.724989966431512,2
924,,third,female,33.0,S,3.260272909051386,3
925,,third,female,28.0,S,3.401389129161142,3
926,,first,male,30.0,C,4.4096040265604675,1
927,,third,male,18.5,C,2.1954506578746154,0
928,,third,female,28.0,S,2.298741416634416,0
929,,third,female,21.0,S,2.3701073156699786,0
930,,third,male,25.0,S,2.4609505506652085,0
931,,third,male,28.0,S,4.384376372619725,0
932,,third,male,39.0,C,2.8100839286851986,1
933,,first,male,28.0,S,3.5366841629052153,0
934,,third,male,41.0,S,2.274429296110363,0
935,,second,female,30.0,S,2.777603181054726,0
936,,first,female,45.0,S,4.301499390979261,1
937,,third,male,25.0,S,2.2836076731051764,0
938,,first,male,45.0,C,3.6599229152578325,0
